date,product,quantity,category,cost_price,selling_price
2025-01-29,Bear Brand Powdered Milk 320g,15,Dairy,70.00,90.00
2025-01-29,Alaska Evap Milk 370ml,4,Dairy,32.00,42.00
2025-01-29,Ligo Sardines 155g,3,Canned Goods,18.00,25.00
2025-01-29,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2025-01-29,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2025-01-29,AA Batteries (pair),0,Household,35.00,55.00
2025-01-29,Sewing Needle Pack,1,Household,12.00,25.00
2025-01-30,Cooking Oil 1L,46,Pantry,60.00,75.00
2025-01-30,Bear Brand Powdered Milk 320g,15,Dairy,70.00,90.00
2025-01-30,Alaska Evap Milk 370ml,12,Dairy,32.00,42.00
2025-01-30,Ligo Sardines 155g,5,Canned Goods,18.00,25.00
2025-01-30,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2025-01-30,Biogesic 500mg Tablet,2,Medicine,4.00,7.00
2025-01-30,AA Batteries (pair),0,Household,35.00,55.00
2025-01-30,Sewing Needle Pack,0,Household,12.00,25.00
2025-01-31,Cooking Oil 1L,57,Pantry,60.00,75.00
2025-01-31,Bear Brand Powdered Milk 320g,23,Dairy,70.00,90.00
2025-01-31,Alaska Evap Milk 370ml,3,Dairy,32.00,42.00
2025-01-31,Ligo Sardines 155g,4,Canned Goods,18.00,25.00
2025-01-31,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2025-01-31,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2025-01-31,AA Batteries (pair),0,Household,35.00,55.00
2025-01-31,Sewing Needle Pack,0,Household,12.00,25.00
2025-02-01,Cooking Oil 1L,57,Pantry,60.00,75.00
2025-02-01,Bear Brand Powdered Milk 320g,15,Dairy,70.00,90.00
2025-02-01,Alaska Evap Milk 370ml,3,Dairy,32.00,42.00
2025-02-01,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2025-02-01,Sunsilk Shampoo Sachet,3,Body Care,5.00,8.00
2025-02-01,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2025-02-01,AA Batteries (pair),0,Household,35.00,55.00
2025-02-01,Sewing Needle Pack,0,Household,12.00,25.00
2025-02-02,Cooking Oil 1L,34,Pantry,60.00,75.00
2025-02-02,Bear Brand Powdered Milk 320g,20,Dairy,70.00,90.00
2025-02-02,Alaska Evap Milk 370ml,4,Dairy,32.00,42.00
2025-02-02,Ligo Sardines 155g,3,Canned Goods,18.00,25.00
2025-02-02,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2025-02-02,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2025-02-02,AA Batteries (pair),1,Household,35.00,55.00
2025-02-02,Sewing Needle Pack,0,Household,12.00,25.00
2025-02-03,Cooking Oil 1L,24,Pantry,60.00,75.00
2025-02-03,Bear Brand Powdered Milk 320g,14,Dairy,70.00,90.00
2025-02-03,Alaska Evap Milk 370ml,6,Dairy,32.00,42.00
2025-02-03,Ligo Sardines 155g,0,Canned Goods,18.00,25.00
2025-02-03,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2025-02-03,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2025-02-03,AA Batteries (pair),0,Household,35.00,55.00
2025-02-03,Sewing Needle Pack,0,Household,12.00,25.00
2025-02-04,Cooking Oil 1L,36,Pantry,60.00,75.00
2025-02-04,Bear Brand Powdered Milk 320g,5,Dairy,70.00,90.00
2025-02-04,Alaska Evap Milk 370ml,5,Dairy,32.00,42.00
2025-02-04,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2025-02-04,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2025-02-04,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2025-02-04,AA Batteries (pair),1,Household,35.00,55.00
2025-02-04,Sewing Needle Pack,0,Household,12.00,25.00
2025-02-05,Cooking Oil 1L,32,Pantry,60.00,75.00
2025-02-05,Bear Brand Powdered Milk 320g,14,Dairy,70.00,90.00
2025-02-05,Alaska Evap Milk 370ml,4,Dairy,32.00,42.00
2025-02-05,Ligo Sardines 155g,3,Canned Goods,18.00,25.00
2025-02-05,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2025-02-05,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2025-02-05,AA Batteries (pair),0,Household,35.00,55.00
2025-02-05,Sewing Needle Pack,0,Household,12.00,25.00
2025-02-06,Cooking Oil 1L,21,Pantry,60.00,75.00
2025-02-06,Bear Brand Powdered Milk 320g,10,Dairy,70.00,90.00
2025-02-06,Alaska Evap Milk 370ml,1,Dairy,32.00,42.00
2025-02-06,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2025-02-06,Sunsilk Shampoo Sachet,3,Body Care,5.00,8.00
2025-02-06,Biogesic 500mg Tablet,2,Medicine,4.00,7.00
2025-02-06,AA Batteries (pair),2,Household,35.00,55.00
2025-02-06,Sewing Needle Pack,0,Household,12.00,25.00
2025-02-07,Cooking Oil 1L,27,Pantry,60.00,75.00
2025-02-07,Bear Brand Powdered Milk 320g,8,Dairy,70.00,90.00
2025-02-07,Alaska Evap Milk 370ml,3,Dairy,32.00,42.00
2025-02-07,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2025-02-07,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2025-02-07,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2025-02-07,AA Batteries (pair),0,Household,35.00,55.00
2025-02-07,Sewing Needle Pack,0,Household,12.00,25.00
2025-02-08,Cooking Oil 1L,55,Pantry,60.00,75.00
2025-02-08,Bear Brand Powdered Milk 320g,18,Dairy,70.00,90.00
2025-02-08,Alaska Evap Milk 370ml,3,Dairy,32.00,42.00
2025-02-08,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2025-02-08,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2025-02-08,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2025-02-08,AA Batteries (pair),0,Household,35.00,55.00
2025-02-08,Sewing Needle Pack,1,Household,12.00,25.00
2025-02-09,Cooking Oil 1L,49,Pantry,60.00,75.00
2025-02-09,Bear Brand Powdered Milk 320g,22,Dairy,70.00,90.00
2025-02-09,Alaska Evap Milk 370ml,6,Dairy,32.00,42.00
2025-02-09,Ligo Sardines 155g,0,Canned Goods,18.00,25.00
2025-02-09,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2025-02-09,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2025-02-09,AA Batteries (pair),1,Household,35.00,55.00
2025-02-09,Sewing Needle Pack,0,Household,12.00,25.00
2025-02-10,Cooking Oil 1L,41,Pantry,60.00,75.00
2025-02-10,Bear Brand Powdered Milk 320g,16,Dairy,70.00,90.00
2025-02-10,Alaska Evap Milk 370ml,2,Dairy,32.00,42.00
2025-02-10,Ligo Sardines 155g,3,Canned Goods,18.00,25.00
2025-02-10,Sunsilk Shampoo Sachet,2,Body Care,5.00,8.00
2025-02-10,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2025-02-10,AA Batteries (pair),1,Household,35.00,55.00
2025-02-10,Sewing Needle Pack,0,Household,12.00,25.00
2025-02-11,Cooking Oil 1L,20,Pantry,60.00,75.00
2025-02-11,Bear Brand Powdered Milk 320g,11,Dairy,70.00,90.00
2025-02-11,Alaska Evap Milk 370ml,2,Dairy,32.00,42.00
2025-02-11,Ligo Sardines 155g,3,Canned Goods,18.00,25.00
2025-02-11,Sunsilk Shampoo Sachet,2,Body Care,5.00,8.00
2025-02-11,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2025-02-11,AA Batteries (pair),0,Household,35.00,55.00
2025-02-11,Sewing Needle Pack,0,Household,12.00,25.00
2025-02-12,Cooking Oil 1L,22,Pantry,60.00,75.00
2025-02-12,Bear Brand Powdered Milk 320g,7,Dairy,70.00,90.00
2025-02-12,Alaska Evap Milk 370ml,3,Dairy,32.00,42.00
2025-02-12,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2025-02-12,Sunsilk Shampoo Sachet,4,Body Care,5.00,8.00
2025-02-12,Biogesic 500mg Tablet,2,Medicine,4.00,7.00
2025-02-12,AA Batteries (pair),0,Household,35.00,55.00
2025-02-12,Sewing Needle Pack,0,Household,12.00,25.00
2025-02-13,Cooking Oil 1L,36,Pantry,60.00,75.00
2025-02-13,Bear Brand Powdered Milk 320g,10,Dairy,70.00,90.00
2025-02-13,Alaska Evap Milk 370ml,1,Dairy,32.00,42.00
2025-02-13,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2025-02-13,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2025-02-13,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2025-02-13,AA Batteries (pair),0,Household,35.00,55.00
2025-02-13,Sewing Needle Pack,0,Household,12.00,25.00
2025-02-14,Cooking Oil 1L,22,Pantry,60.00,75.00
2025-02-14,Bear Brand Powdered Milk 320g,14,Dairy,70.00,90.00
2025-02-14,Alaska Evap Milk 370ml,2,Dairy,32.00,42.00
2025-02-14,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2025-02-14,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2025-02-14,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2025-02-14,AA Batteries (pair),1,Household,35.00,55.00
2025-02-14,Sewing Needle Pack,0,Household,12.00,25.00
2025-02-15,Cooking Oil 1L,28,Pantry,60.00,75.00
2025-02-15,Bear Brand Powdered Milk 320g,15,Dairy,70.00,90.00
2025-02-15,Alaska Evap Milk 370ml,6,Dairy,32.00,42.00
2025-02-15,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2025-02-15,Sunsilk Shampoo Sachet,4,Body Care,5.00,8.00
2025-02-15,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2025-02-15,AA Batteries (pair),0,Household,35.00,55.00
2025-02-15,Sewing Needle Pack,0,Household,12.00,25.00
2025-02-16,Cooking Oil 1L,24,Pantry,60.00,75.00
2025-02-16,Bear Brand Powdered Milk 320g,16,Dairy,70.00,90.00
2025-02-16,Alaska Evap Milk 370ml,1,Dairy,32.00,42.00
2025-02-16,Ligo Sardines 155g,3,Canned Goods,18.00,25.00
2025-02-16,Sunsilk Shampoo Sachet,2,Body Care,5.00,8.00
2025-02-16,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2025-02-16,AA Batteries (pair),1,Household,35.00,55.00
2025-02-16,Sewing Needle Pack,0,Household,12.00,25.00
2025-02-17,Cooking Oil 1L,27,Pantry,60.00,75.00
2025-02-17,Bear Brand Powdered Milk 320g,16,Dairy,70.00,90.00
2025-02-17,Alaska Evap Milk 370ml,8,Dairy,32.00,42.00
2025-02-17,Ligo Sardines 155g,6,Canned Goods,18.00,25.00
2025-02-17,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2025-02-17,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2025-02-17,AA Batteries (pair),0,Household,35.00,55.00
2025-02-17,Sewing Needle Pack,1,Household,12.00,25.00
2025-02-18,Cooking Oil 1L,45,Pantry,60.00,75.00
2025-02-18,Bear Brand Powdered Milk 320g,16,Dairy,70.00,90.00
2025-02-18,Alaska Evap Milk 370ml,2,Dairy,32.00,42.00
2025-02-18,Ligo Sardines 155g,3,Canned Goods,18.00,25.00
2025-02-18,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2025-02-18,Biogesic 500mg Tablet,2,Medicine,4.00,7.00
2025-02-18,AA Batteries (pair),0,Household,35.00,55.00
2025-02-18,Sewing Needle Pack,0,Household,12.00,25.00
2025-02-19,Cooking Oil 1L,25,Pantry,60.00,75.00
2025-02-19,Bear Brand Powdered Milk 320g,15,Dairy,70.00,90.00
2025-02-19,Alaska Evap Milk 370ml,5,Dairy,32.00,42.00
2025-02-19,Ligo Sardines 155g,4,Canned Goods,18.00,25.00
2025-02-19,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2025-02-19,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2025-02-19,AA Batteries (pair),0,Household,35.00,55.00
2025-02-19,Sewing Needle Pack,0,Household,12.00,25.00
2025-02-20,Cooking Oil 1L,29,Pantry,60.00,75.00
2025-02-20,Bear Brand Powdered Milk 320g,14,Dairy,70.00,90.00
2025-02-20,Alaska Evap Milk 370ml,5,Dairy,32.00,42.00
2025-02-20,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2025-02-20,Sunsilk Shampoo Sachet,2,Body Care,5.00,8.00
2025-02-20,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2025-02-20,AA Batteries (pair),0,Household,35.00,55.00
2025-02-20,Sewing Needle Pack,0,Household,12.00,25.00
2025-02-21,Cooking Oil 1L,23,Pantry,60.00,75.00
2025-02-21,Bear Brand Powdered Milk 320g,18,Dairy,70.00,90.00
2025-02-21,Alaska Evap Milk 370ml,4,Dairy,32.00,42.00
2025-02-21,Ligo Sardines 155g,3,Canned Goods,18.00,25.00
2025-02-21,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2025-02-21,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2025-02-21,AA Batteries (pair),0,Household,35.00,55.00
2025-02-21,Sewing Needle Pack,0,Household,12.00,25.00
2025-02-22,Cooking Oil 1L,37,Pantry,60.00,75.00
2025-02-22,Bear Brand Powdered Milk 320g,9,Dairy,70.00,90.00
2025-02-22,Alaska Evap Milk 370ml,4,Dairy,32.00,42.00
2025-02-22,Ligo Sardines 155g,3,Canned Goods,18.00,25.00
2025-02-22,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2025-02-22,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2025-02-22,AA Batteries (pair),0,Household,35.00,55.00
2025-02-22,Sewing Needle Pack,0,Household,12.00,25.00
2025-02-23,Cooking Oil 1L,51,Pantry,60.00,75.00
2025-02-23,Bear Brand Powdered Milk 320g,10,Dairy,70.00,90.00
2025-02-23,Alaska Evap Milk 370ml,7,Dairy,32.00,42.00
2025-02-23,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2025-02-23,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2025-02-23,Biogesic 500mg Tablet,2,Medicine,4.00,7.00
2025-02-23,AA Batteries (pair),0,Household,35.00,55.00
2025-02-23,Sewing Needle Pack,1,Household,12.00,25.00
2025-02-24,Cooking Oil 1L,32,Pantry,60.00,75.00
2025-02-24,Bear Brand Powdered Milk 320g,9,Dairy,70.00,90.00
2025-02-24,Alaska Evap Milk 370ml,2,Dairy,32.00,42.00
2025-02-24,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2025-02-24,Sunsilk Shampoo Sachet,2,Body Care,5.00,8.00
2025-02-24,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2025-02-24,AA Batteries (pair),0,Household,35.00,55.00
2025-02-24,Sewing Needle Pack,0,Household,12.00,25.00
2025-02-25,Cooking Oil 1L,15,Pantry,60.00,75.00
2025-02-25,Bear Brand Powdered Milk 320g,9,Dairy,70.00,90.00
2025-02-25,Alaska Evap Milk 370ml,2,Dairy,32.00,42.00
2025-02-25,Ligo Sardines 155g,0,Canned Goods,18.00,25.00
2025-02-25,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2025-02-25,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2025-02-25,AA Batteries (pair),0,Household,35.00,55.00
2025-02-25,Sewing Needle Pack,0,Household,12.00,25.00
2025-02-26,Cooking Oil 1L,41,Pantry,60.00,75.00
2025-02-26,Bear Brand Powdered Milk 320g,16,Dairy,70.00,90.00
2025-02-26,Alaska Evap Milk 370ml,5,Dairy,32.00,42.00
2025-02-26,Ligo Sardines 155g,4,Canned Goods,18.00,25.00
2025-02-26,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2025-02-26,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2025-02-26,AA Batteries (pair),0,Household,35.00,55.00
2025-02-26,Sewing Needle Pack,0,Household,12.00,25.00
2025-02-27,Cooking Oil 1L,40,Pantry,60.00,75.00
2025-02-27,Bear Brand Powdered Milk 320g,23,Dairy,70.00,90.00
2025-02-27,Alaska Evap Milk 370ml,5,Dairy,32.00,42.00
2025-02-27,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2025-02-27,Sunsilk Shampoo Sachet,3,Body Care,5.00,8.00
2025-02-27,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2025-02-27,AA Batteries (pair),2,Household,35.00,55.00
2025-02-27,Sewing Needle Pack,0,Household,12.00,25.00
2025-02-28,Cooking Oil 1L,51,Pantry,60.00,75.00
2025-02-28,Bear Brand Powdered Milk 320g,24,Dairy,70.00,90.00
2025-02-28,Alaska Evap Milk 370ml,7,Dairy,32.00,42.00
2025-02-28,Ligo Sardines 155g,4,Canned Goods,18.00,25.00
2025-02-28,Sunsilk Shampoo Sachet,2,Body Care,5.00,8.00
2025-02-28,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2025-02-28,AA Batteries (pair),0,Household,35.00,55.00
2025-02-28,Sewing Needle Pack,0,Household,12.00,25.00
2025-03-01,Cooking Oil 1L,42,Pantry,60.00,75.00
2025-03-01,Bear Brand Powdered Milk 320g,13,Dairy,70.00,90.00
2025-03-01,Alaska Evap Milk 370ml,6,Dairy,32.00,42.00
2025-03-01,Ligo Sardines 155g,4,Canned Goods,18.00,25.00
2025-03-01,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2025-03-01,Biogesic 500mg Tablet,2,Medicine,4.00,7.00
2025-03-01,AA Batteries (pair),0,Household,35.00,55.00
2025-03-01,Sewing Needle Pack,0,Household,12.00,25.00
2025-03-02,Cooking Oil 1L,23,Pantry,60.00,75.00
2025-03-02,Bear Brand Powdered Milk 320g,12,Dairy,70.00,90.00
2025-03-02,Alaska Evap Milk 370ml,6,Dairy,32.00,42.00
2025-03-02,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2025-03-02,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2025-03-02,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2025-03-02,AA Batteries (pair),0,Household,35.00,55.00
2025-03-02,Sewing Needle Pack,0,Household,12.00,25.00
2025-03-03,Cooking Oil 1L,17,Pantry,60.00,75.00
2025-03-03,Bear Brand Powdered Milk 320g,16,Dairy,70.00,90.00
2025-03-03,Alaska Evap Milk 370ml,4,Dairy,32.00,42.00
2025-03-03,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2025-03-03,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2025-03-03,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2025-03-03,AA Batteries (pair),0,Household,35.00,55.00
2025-03-03,Sewing Needle Pack,0,Household,12.00,25.00
2025-03-04,Cooking Oil 1L,23,Pantry,60.00,75.00
2025-03-04,Bear Brand Powdered Milk 320g,27,Dairy,70.00,90.00
2025-03-04,Alaska Evap Milk 370ml,2,Dairy,32.00,42.00
2025-03-04,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2025-03-04,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2025-03-04,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2025-03-04,AA Batteries (pair),1,Household,35.00,55.00
2025-03-04,Sewing Needle Pack,0,Household,12.00,25.00
2025-03-05,Cooking Oil 1L,23,Pantry,60.00,75.00
2025-03-05,Bear Brand Powdered Milk 320g,7,Dairy,70.00,90.00
2025-03-05,Alaska Evap Milk 370ml,4,Dairy,32.00,42.00
2025-03-05,Ligo Sardines 155g,0,Canned Goods,18.00,25.00
2025-03-05,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2025-03-05,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2025-03-05,AA Batteries (pair),0,Household,35.00,55.00
2025-03-05,Sewing Needle Pack,0,Household,12.00,25.00
2025-03-06,Cooking Oil 1L,29,Pantry,60.00,75.00
2025-03-06,Bear Brand Powdered Milk 320g,12,Dairy,70.00,90.00
2025-03-06,Alaska Evap Milk 370ml,4,Dairy,32.00,42.00
2025-03-06,Ligo Sardines 155g,3,Canned Goods,18.00,25.00
2025-03-06,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2025-03-06,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2025-03-06,AA Batteries (pair),0,Household,35.00,55.00
2025-03-06,Sewing Needle Pack,0,Household,12.00,25.00
2025-03-07,Cooking Oil 1L,32,Pantry,60.00,75.00
2025-03-07,Bear Brand Powdered Milk 320g,12,Dairy,70.00,90.00
2025-03-07,Alaska Evap Milk 370ml,6,Dairy,32.00,42.00
2025-03-07,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2025-03-07,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2025-03-07,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2025-03-07,AA Batteries (pair),0,Household,35.00,55.00
2025-03-07,Sewing Needle Pack,0,Household,12.00,25.00
2025-03-08,Cooking Oil 1L,52,Pantry,60.00,75.00
2025-03-08,Bear Brand Powdered Milk 320g,29,Dairy,70.00,90.00
2025-03-08,Alaska Evap Milk 370ml,3,Dairy,32.00,42.00
2025-03-08,Ligo Sardines 155g,5,Canned Goods,18.00,25.00
2025-03-08,Sunsilk Shampoo Sachet,3,Body Care,5.00,8.00
2025-03-08,Biogesic 500mg Tablet,2,Medicine,4.00,7.00
2025-03-08,AA Batteries (pair),0,Household,35.00,55.00
2025-03-08,Sewing Needle Pack,0,Household,12.00,25.00
2025-03-09,Cooking Oil 1L,29,Pantry,60.00,75.00
2025-03-09,Bear Brand Powdered Milk 320g,14,Dairy,70.00,90.00
2025-03-09,Alaska Evap Milk 370ml,4,Dairy,32.00,42.00
2025-03-09,Ligo Sardines 155g,4,Canned Goods,18.00,25.00
2025-03-09,Sunsilk Shampoo Sachet,2,Body Care,5.00,8.00
2025-03-09,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2025-03-09,AA Batteries (pair),0,Household,35.00,55.00
2025-03-09,Sewing Needle Pack,1,Household,12.00,25.00
2025-03-10,Cooking Oil 1L,49,Pantry,60.00,75.00
2025-03-10,Bear Brand Powdered Milk 320g,9,Dairy,70.00,90.00
2025-03-10,Alaska Evap Milk 370ml,2,Dairy,32.00,42.00
2025-03-10,Ligo Sardines 155g,4,Canned Goods,18.00,25.00
2025-03-10,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2025-03-10,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2025-03-10,AA Batteries (pair),1,Household,35.00,55.00
2025-03-10,Sewing Needle Pack,1,Household,12.00,25.00
2025-03-11,Cooking Oil 1L,18,Pantry,60.00,75.00
2025-03-11,Bear Brand Powdered Milk 320g,16,Dairy,70.00,90.00
2025-03-11,Alaska Evap Milk 370ml,3,Dairy,32.00,42.00
2025-03-11,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2025-03-11,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2025-03-11,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2025-03-11,AA Batteries (pair),0,Household,35.00,55.00
2025-03-11,Sewing Needle Pack,0,Household,12.00,25.00
2025-03-12,Cooking Oil 1L,24,Pantry,60.00,75.00
2025-03-12,Bear Brand Powdered Milk 320g,15,Dairy,70.00,90.00
2025-03-12,Alaska Evap Milk 370ml,3,Dairy,32.00,42.00
2025-03-12,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2025-03-12,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2025-03-12,Biogesic 500mg Tablet,2,Medicine,4.00,7.00
2025-03-12,AA Batteries (pair),0,Household,35.00,55.00
2025-03-12,Sewing Needle Pack,0,Household,12.00,25.00
2025-03-13,Cooking Oil 1L,28,Pantry,60.00,75.00
2025-03-13,Bear Brand Powdered Milk 320g,8,Dairy,70.00,90.00
2025-03-13,Alaska Evap Milk 370ml,7,Dairy,32.00,42.00
2025-03-13,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2025-03-13,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2025-03-13,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2025-03-13,AA Batteries (pair),0,Household,35.00,55.00
2025-03-13,Sewing Needle Pack,0,Household,12.00,25.00
2025-03-14,Cooking Oil 1L,35,Pantry,60.00,75.00
2025-03-14,Bear Brand Powdered Milk 320g,11,Dairy,70.00,90.00
2025-03-14,Alaska Evap Milk 370ml,7,Dairy,32.00,42.00
2025-03-14,Ligo Sardines 155g,4,Canned Goods,18.00,25.00
2025-03-14,Sunsilk Shampoo Sachet,2,Body Care,5.00,8.00
2025-03-14,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2025-03-14,AA Batteries (pair),0,Household,35.00,55.00
2025-03-14,Sewing Needle Pack,0,Household,12.00,25.00
2025-03-15,Cooking Oil 1L,32,Pantry,60.00,75.00
2025-03-15,Bear Brand Powdered Milk 320g,16,Dairy,70.00,90.00
2025-03-15,Alaska Evap Milk 370ml,1,Dairy,32.00,42.00
2025-03-15,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2025-03-15,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2025-03-15,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2025-03-15,AA Batteries (pair),0,Household,35.00,55.00
2025-03-15,Sewing Needle Pack,1,Household,12.00,25.00
2025-03-16,Cooking Oil 1L,28,Pantry,60.00,75.00
2025-03-16,Bear Brand Powdered Milk 320g,10,Dairy,70.00,90.00
2025-03-16,Alaska Evap Milk 370ml,7,Dairy,32.00,42.00
2025-03-16,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2025-03-16,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2025-03-16,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2025-03-16,AA Batteries (pair),0,Household,35.00,55.00
2025-03-16,Sewing Needle Pack,0,Household,12.00,25.00
2025-03-17,Cooking Oil 1L,26,Pantry,60.00,75.00
2025-03-17,Bear Brand Powdered Milk 320g,14,Dairy,70.00,90.00
2025-03-17,Alaska Evap Milk 370ml,1,Dairy,32.00,42.00
2025-03-17,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2025-03-17,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2025-03-17,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2025-03-17,AA Batteries (pair),0,Household,35.00,55.00
2025-03-17,Sewing Needle Pack,0,Household,12.00,25.00
2025-03-18,Cooking Oil 1L,27,Pantry,60.00,75.00
2025-03-18,Bear Brand Powdered Milk 320g,13,Dairy,70.00,90.00
2025-03-18,Alaska Evap Milk 370ml,0,Dairy,32.00,42.00
2025-03-18,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2025-03-18,Sunsilk Shampoo Sachet,4,Body Care,5.00,8.00
2025-03-18,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2025-03-18,AA Batteries (pair),0,Household,35.00,55.00
2025-03-18,Sewing Needle Pack,0,Household,12.00,25.00
2025-03-19,Cooking Oil 1L,26,Pantry,60.00,75.00
2025-03-19,Bear Brand Powdered Milk 320g,9,Dairy,70.00,90.00
2025-03-19,Alaska Evap Milk 370ml,6,Dairy,32.00,42.00
2025-03-19,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2025-03-19,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2025-03-19,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2025-03-19,AA Batteries (pair),0,Household,35.00,55.00
2025-03-19,Sewing Needle Pack,0,Household,12.00,25.00
