date,product,quantity,category,cost_price,selling_price
2025-02-13,Surf Detergent Powder 65g,37,Household,6.00,9.00
2025-02-13,Safeguard Soap 90g,11,Body Care,22.00,30.00
2025-02-13,Bear Brand Powdered Milk 320g,17,Dairy,70.00,90.00
2025-02-14,Rice 5kg,38,Grains,240.00,280.00
2025-02-14,Cooking Oil 1L,32,Pantry,60.00,75.00
2025-02-14,Lucky Me Pancit Canton,97,Pantry,10.00,14.00
2025-02-14,Argentina Corned Beef 175g,23,Canned Goods,45.00,55.00
2025-02-14,Century Tuna Flakes in Oil,18,Canned Goods,38.00,48.00
2025-02-14,Nescafé 3-in-1 Original,55,Beverages,5.00,7.00
2025-02-14,San Miguel Pale Pilsen 330ml,43,Beverages,50.00,65.00
2025-02-14,Surf Detergent Powder 65g,32,Household,6.00,9.00
2025-02-14,Safeguard Soap 90g,15,Body Care,22.00,30.00
2025-02-14,Bear Brand Powdered Milk 320g,22,Dairy,70.00,90.00
2025-02-15,Rice 5kg,42,Grains,240.00,280.00
2025-02-15,Cooking Oil 1L,46,Pantry,60.00,75.00
2025-02-15,Lucky Me Pancit Canton,126,Pantry,10.00,14.00
2025-02-15,Argentina Corned Beef 175g,40,Canned Goods,45.00,55.00
2025-02-15,Century Tuna Flakes in Oil,31,Canned Goods,38.00,48.00
2025-02-15,Nescafé 3-in-1 Original,60,Beverages,5.00,7.00
2025-02-15,San Miguel Pale Pilsen 330ml,51,Beverages,50.00,65.00
2025-02-15,Surf Detergent Powder 65g,38,Household,6.00,9.00
2025-02-15,Safeguard Soap 90g,7,Body Care,22.00,30.00
2025-02-15,Bear Brand Powdered Milk 320g,24,Dairy,70.00,90.00
2025-02-16,Rice 5kg,22,Grains,240.00,280.00
2025-02-16,Cooking Oil 1L,30,Pantry,60.00,75.00
2025-02-16,Lucky Me Pancit Canton,103,Pantry,10.00,14.00
2025-02-16,Argentina Corned Beef 175g,20,Canned Goods,45.00,55.00
2025-02-16,Century Tuna Flakes in Oil,18,Canned Goods,38.00,48.00
2025-02-16,Nescafé 3-in-1 Original,54,Beverages,5.00,7.00
2025-02-16,San Miguel Pale Pilsen 330ml,46,Beverages,50.00,65.00
2025-02-16,Surf Detergent Powder 65g,30,Household,6.00,9.00
2025-02-16,Safeguard Soap 90g,13,Body Care,22.00,30.00
2025-02-16,Bear Brand Powdered Milk 320g,8,Dairy,70.00,90.00
2025-02-17,Rice 5kg,30,Grains,240.00,280.00
2025-02-17,Cooking Oil 1L,32,Pantry,60.00,75.00
2025-02-17,Lucky Me Pancit Canton,73,Pantry,10.00,14.00
2025-02-17,Argentina Corned Beef 175g,19,Canned Goods,45.00,55.00
2025-02-17,Century Tuna Flakes in Oil,19,Canned Goods,38.00,48.00
2025-02-17,Nescafé 3-in-1 Original,35,Beverages,5.00,7.00
2025-02-17,San Miguel Pale Pilsen 330ml,19,Beverages,50.00,65.00
2025-02-17,Surf Detergent Powder 65g,33,Household,6.00,9.00
2025-02-17,Safeguard Soap 90g,12,Body Care,22.00,30.00
2025-02-17,Bear Brand Powdered Milk 320g,16,Dairy,70.00,90.00
2025-02-18,Rice 5kg,22,Grains,240.00,280.00
2025-02-18,Cooking Oil 1L,27,Pantry,60.00,75.00
2025-02-18,Lucky Me Pancit Canton,60,Pantry,10.00,14.00
2025-02-18,Argentina Corned Beef 175g,24,Canned Goods,45.00,55.00
2025-02-18,Century Tuna Flakes in Oil,18,Canned Goods,38.00,48.00
2025-02-18,Nescafé 3-in-1 Original,50,Beverages,5.00,7.00
2025-02-18,San Miguel Pale Pilsen 330ml,29,Beverages,50.00,65.00
2025-02-18,Surf Detergent Powder 65g,38,Household,6.00,9.00
2025-02-18,Safeguard Soap 90g,14,Body Care,22.00,30.00
2025-02-18,Bear Brand Powdered Milk 320g,7,Dairy,70.00,90.00
2025-02-19,Rice 5kg,24,Grains,240.00,280.00
2025-02-19,Cooking Oil 1L,37,Pantry,60.00,75.00
2025-02-19,Lucky Me Pancit Canton,112,Pantry,10.00,14.00
2025-02-19,Argentina Corned Beef 175g,22,Canned Goods,45.00,55.00
2025-02-19,Century Tuna Flakes in Oil,19,Canned Goods,38.00,48.00
2025-02-19,Nescafé 3-in-1 Original,52,Beverages,5.00,7.00
2025-02-19,San Miguel Pale Pilsen 330ml,33,Beverages,50.00,65.00
2025-02-19,Surf Detergent Powder 65g,31,Household,6.00,9.00
2025-02-19,Safeguard Soap 90g,13,Body Care,22.00,30.00
2025-02-19,Bear Brand Powdered Milk 320g,8,Dairy,70.00,90.00
2025-02-20,Rice 5kg,28,Grains,240.00,280.00
2025-02-20,Cooking Oil 1L,35,Pantry,60.00,75.00
2025-02-20,Lucky Me Pancit Canton,82,Pantry,10.00,14.00
2025-02-20,Argentina Corned Beef 175g,23,Canned Goods,45.00,55.00
2025-02-20,Century Tuna Flakes in Oil,16,Canned Goods,38.00,48.00
2025-02-20,Nescafé 3-in-1 Original,43,Beverages,5.00,7.00
2025-02-20,San Miguel Pale Pilsen 330ml,40,Beverages,50.00,65.00
2025-02-20,Surf Detergent Powder 65g,35,Household,6.00,9.00
2025-02-20,Safeguard Soap 90g,12,Body Care,22.00,30.00
2025-02-20,Bear Brand Powdered Milk 320g,13,Dairy,70.00,90.00
2025-02-21,Rice 5kg,25,Grains,240.00,280.00
2025-02-21,Cooking Oil 1L,50,Pantry,60.00,75.00
2025-02-21,Lucky Me Pancit Canton,111,Pantry,10.00,14.00
2025-02-21,Argentina Corned Beef 175g,32,Canned Goods,45.00,55.00
2025-02-21,Century Tuna Flakes in Oil,26,Canned Goods,38.00,48.00
2025-02-21,Nescafé 3-in-1 Original,50,Beverages,5.00,7.00
2025-02-21,San Miguel Pale Pilsen 330ml,60,Beverages,50.00,65.00
2025-02-21,Surf Detergent Powder 65g,32,Household,6.00,9.00
2025-02-21,Safeguard Soap 90g,15,Body Care,22.00,30.00
2025-02-21,Bear Brand Powdered Milk 320g,16,Dairy,70.00,90.00
2025-02-22,Rice 5kg,39,Grains,240.00,280.00
2025-02-22,Cooking Oil 1L,42,Pantry,60.00,75.00
2025-02-22,Lucky Me Pancit Canton,113,Pantry,10.00,14.00
2025-02-22,Argentina Corned Beef 175g,25,Canned Goods,45.00,55.00
2025-02-22,Century Tuna Flakes in Oil,21,Canned Goods,38.00,48.00
2025-02-22,Nescafé 3-in-1 Original,43,Beverages,5.00,7.00
2025-02-22,San Miguel Pale Pilsen 330ml,46,Beverages,50.00,65.00
2025-02-22,Surf Detergent Powder 65g,36,Household,6.00,9.00
2025-02-22,Safeguard Soap 90g,8,Body Care,22.00,30.00
2025-02-22,Bear Brand Powdered Milk 320g,14,Dairy,70.00,90.00
2025-02-23,Rice 5kg,25,Grains,240.00,280.00
2025-02-23,Cooking Oil 1L,39,Pantry,60.00,75.00
2025-02-23,Lucky Me Pancit Canton,85,Pantry,10.00,14.00
2025-02-23,Argentina Corned Beef 175g,29,Canned Goods,45.00,55.00
2025-02-23,Century Tuna Flakes in Oil,22,Canned Goods,38.00,48.00
2025-02-23,Nescafé 3-in-1 Original,49,Beverages,5.00,7.00
2025-02-23,San Miguel Pale Pilsen 330ml,42,Beverages,50.00,65.00
2025-02-23,Surf Detergent Powder 65g,36,Household,6.00,9.00
2025-02-23,Safeguard Soap 90g,11,Body Care,22.00,30.00
2025-02-23,Bear Brand Powdered Milk 320g,11,Dairy,70.00,90.00
2025-02-24,Rice 5kg,30,Grains,240.00,280.00
2025-02-24,Cooking Oil 1L,30,Pantry,60.00,75.00
2025-02-24,Lucky Me Pancit Canton,79,Pantry,10.00,14.00
2025-02-24,Argentina Corned Beef 175g,26,Canned Goods,45.00,55.00
2025-02-24,Century Tuna Flakes in Oil,16,Canned Goods,38.00,48.00
2025-02-24,Nescafé 3-in-1 Original,32,Beverages,5.00,7.00
2025-02-24,San Miguel Pale Pilsen 330ml,20,Beverages,50.00,65.00
2025-02-24,Surf Detergent Powder 65g,37,Household,6.00,9.00
2025-02-24,Safeguard Soap 90g,10,Body Care,22.00,30.00
2025-02-24,Bear Brand Powdered Milk 320g,15,Dairy,70.00,90.00
2025-02-25,Rice 5kg,27,Grains,240.00,280.00
2025-02-25,Cooking Oil 1L,30,Pantry,60.00,75.00
2025-02-25,Lucky Me Pancit Canton,49,Pantry,10.00,14.00
2025-02-25,Argentina Corned Beef 175g,17,Canned Goods,45.00,55.00
2025-02-25,Century Tuna Flakes in Oil,19,Canned Goods,38.00,48.00
2025-02-25,Nescafé 3-in-1 Original,43,Beverages,5.00,7.00
2025-02-25,San Miguel Pale Pilsen 330ml,27,Beverages,50.00,65.00
2025-02-25,Surf Detergent Powder 65g,25,Household,6.00,9.00
2025-02-25,Safeguard Soap 90g,10,Body Care,22.00,30.00
2025-02-25,Bear Brand Powdered Milk 320g,12,Dairy,70.00,90.00
2025-02-26,Rice 5kg,34,Grains,240.00,280.00
2025-02-26,Cooking Oil 1L,23,Pantry,60.00,75.00
2025-02-26,Lucky Me Pancit Canton,84,Pantry,10.00,14.00
2025-02-26,Argentina Corned Beef 175g,21,Canned Goods,45.00,55.00
2025-02-26,Century Tuna Flakes in Oil,24,Canned Goods,38.00,48.00
2025-02-26,Nescafé 3-in-1 Original,70,Beverages,5.00,7.00
2025-02-26,San Miguel Pale Pilsen 330ml,46,Beverages,50.00,65.00
2025-02-26,Surf Detergent Powder 65g,32,Household,6.00,9.00
2025-02-26,Safeguard Soap 90g,18,Body Care,22.00,30.00
2025-02-26,Bear Brand Powdered Milk 320g,8,Dairy,70.00,90.00
2025-02-27,Rice 5kg,25,Grains,240.00,280.00
2025-02-27,Cooking Oil 1L,47,Pantry,60.00,75.00
2025-02-27,Lucky Me Pancit Canton,106,Pantry,10.00,14.00
2025-02-27,Argentina Corned Beef 175g,32,Canned Goods,45.00,55.00
2025-02-27,Century Tuna Flakes in Oil,31,Canned Goods,38.00,48.00
2025-02-27,Nescafé 3-in-1 Original,56,Beverages,5.00,7.00
2025-02-27,San Miguel Pale Pilsen 330ml,55,Beverages,50.00,65.00
2025-02-27,Surf Detergent Powder 65g,35,Household,6.00,9.00
2025-02-27,Safeguard Soap 90g,10,Body Care,22.00,30.00
2025-02-27,Bear Brand Powdered Milk 320g,18,Dairy,70.00,90.00
2025-02-28,Rice 5kg,40,Grains,240.00,280.00
2025-02-28,Cooking Oil 1L,73,Pantry,60.00,75.00
2025-02-28,Lucky Me Pancit Canton,161,Pantry,10.00,14.00
2025-02-28,Argentina Corned Beef 175g,43,Canned Goods,45.00,55.00
2025-02-28,Century Tuna Flakes in Oil,58,Canned Goods,38.00,48.00
2025-02-28,Nescafé 3-in-1 Original,80,Beverages,5.00,7.00
2025-02-28,San Miguel Pale Pilsen 330ml,58,Beverages,50.00,65.00
2025-02-28,Surf Detergent Powder 65g,59,Household,6.00,9.00
2025-02-28,Safeguard Soap 90g,9,Body Care,22.00,30.00
2025-02-28,Bear Brand Powdered Milk 320g,16,Dairy,70.00,90.00
2025-03-01,Rice 5kg,32,Grains,240.00,280.00
2025-03-01,Cooking Oil 1L,42,Pantry,60.00,75.00
2025-03-01,Lucky Me Pancit Canton,95,Pantry,10.00,14.00
2025-03-01,Argentina Corned Beef 175g,25,Canned Goods,45.00,55.00
2025-03-01,Century Tuna Flakes in Oil,25,Canned Goods,38.00,48.00
2025-03-01,Nescafé 3-in-1 Original,42,Beverages,5.00,7.00
2025-03-01,San Miguel Pale Pilsen 330ml,65,Beverages,50.00,65.00
2025-03-01,Surf Detergent Powder 65g,41,Household,6.00,9.00
2025-03-01,Safeguard Soap 90g,11,Body Care,22.00,30.00
2025-03-01,Bear Brand Powdered Milk 320g,9,Dairy,70.00,90.00
2025-03-02,Rice 5kg,27,Grains,240.00,280.00
2025-03-02,Cooking Oil 1L,35,Pantry,60.00,75.00
2025-03-02,Lucky Me Pancit Canton,81,Pantry,10.00,14.00
2025-03-02,Argentina Corned Beef 175g,28,Canned Goods,45.00,55.00
2025-03-02,Century Tuna Flakes in Oil,29,Canned Goods,38.00,48.00
2025-03-02,Nescafé 3-in-1 Original,42,Beverages,5.00,7.00
2025-03-02,San Miguel Pale Pilsen 330ml,42,Beverages,50.00,65.00
2025-03-02,Surf Detergent Powder 65g,25,Household,6.00,9.00
2025-03-02,Safeguard Soap 90g,19,Body Care,22.00,30.00
2025-03-02,Bear Brand Powdered Milk 320g,18,Dairy,70.00,90.00
2025-03-03,Rice 5kg,22,Grains,240.00,280.00
2025-03-03,Cooking Oil 1L,27,Pantry,60.00,75.00
2025-03-03,Lucky Me Pancit Canton,72,Pantry,10.00,14.00
2025-03-03,Argentina Corned Beef 175g,24,Canned Goods,45.00,55.00
2025-03-03,Century Tuna Flakes in Oil,21,Canned Goods,38.00,48.00
2025-03-03,Nescafé 3-in-1 Original,49,Beverages,5.00,7.00
2025-03-03,San Miguel Pale Pilsen 330ml,30,Beverages,50.00,65.00
2025-03-03,Surf Detergent Powder 65g,26,Household,6.00,9.00
2025-03-03,Safeguard Soap 90g,17,Body Care,22.00,30.00
2025-03-03,Bear Brand Powdered Milk 320g,13,Dairy,70.00,90.00
2025-03-04,Rice 5kg,24,Grains,240.00,280.00
2025-03-04,Cooking Oil 1L,20,Pantry,60.00,75.00
2025-03-04,Lucky Me Pancit Canton,86,Pantry,10.00,14.00
2025-03-04,Argentina Corned Beef 175g,10,Canned Goods,45.00,55.00
2025-03-04,Century Tuna Flakes in Oil,19,Canned Goods,38.00,48.00
2025-03-04,Nescafé 3-in-1 Original,41,Beverages,5.00,7.00
2025-03-04,San Miguel Pale Pilsen 330ml,38,Beverages,50.00,65.00
2025-03-04,Surf Detergent Powder 65g,34,Household,6.00,9.00
2025-03-04,Safeguard Soap 90g,6,Body Care,22.00,30.00
2025-03-04,Bear Brand Powdered Milk 320g,12,Dairy,70.00,90.00
2025-03-05,Rice 5kg,23,Grains,240.00,280.00
2025-03-05,Cooking Oil 1L,19,Pantry,60.00,75.00
2025-03-05,Lucky Me Pancit Canton,85,Pantry,10.00,14.00
2025-03-05,Argentina Corned Beef 175g,23,Canned Goods,45.00,55.00
2025-03-05,Century Tuna Flakes in Oil,13,Canned Goods,38.00,48.00
2025-03-05,Nescafé 3-in-1 Original,47,Beverages,5.00,7.00
2025-03-05,San Miguel Pale Pilsen 330ml,28,Beverages,50.00,65.00
2025-03-05,Surf Detergent Powder 65g,27,Household,6.00,9.00
2025-03-05,Safeguard Soap 90g,15,Body Care,22.00,30.00
2025-03-05,Bear Brand Powdered Milk 320g,21,Dairy,70.00,90.00
2025-03-06,Rice 5kg,38,Grains,240.00,280.00
2025-03-06,Cooking Oil 1L,22,Pantry,60.00,75.00
2025-03-06,Lucky Me Pancit Canton,76,Pantry,10.00,14.00
2025-03-06,Argentina Corned Beef 175g,23,Canned Goods,45.00,55.00
2025-03-06,Century Tuna Flakes in Oil,28,Canned Goods,38.00,48.00
2025-03-06,Nescafé 3-in-1 Original,53,Beverages,5.00,7.00
2025-03-06,San Miguel Pale Pilsen 330ml,40,Beverages,50.00,65.00
2025-03-06,Surf Detergent Powder 65g,31,Household,6.00,9.00
2025-03-06,Safeguard Soap 90g,8,Body Care,22.00,30.00
2025-03-06,Bear Brand Powdered Milk 320g,11,Dairy,70.00,90.00
2025-03-07,Rice 5kg,25,Grains,240.00,280.00
2025-03-07,Cooking Oil 1L,46,Pantry,60.00,75.00
2025-03-07,Lucky Me Pancit Canton,100,Pantry,10.00,14.00
2025-03-07,Argentina Corned Beef 175g,27,Canned Goods,45.00,55.00
2025-03-07,Century Tuna Flakes in Oil,22,Canned Goods,38.00,48.00
2025-03-07,Nescafé 3-in-1 Original,57,Beverages,5.00,7.00
2025-03-07,San Miguel Pale Pilsen 330ml,56,Beverages,50.00,65.00
2025-03-07,Surf Detergent Powder 65g,43,Household,6.00,9.00
2025-03-07,Safeguard Soap 90g,28,Body Care,22.00,30.00
2025-03-07,Bear Brand Powdered Milk 320g,15,Dairy,70.00,90.00
2025-03-08,Rice 5kg,29,Grains,240.00,280.00
2025-03-08,Cooking Oil 1L,47,Pantry,60.00,75.00
2025-03-08,Lucky Me Pancit Canton,105,Pantry,10.00,14.00
2025-03-08,Argentina Corned Beef 175g,23,Canned Goods,45.00,55.00
2025-03-08,Century Tuna Flakes in Oil,28,Canned Goods,38.00,48.00
2025-03-08,Nescafé 3-in-1 Original,54,Beverages,5.00,7.00
2025-03-08,San Miguel Pale Pilsen 330ml,53,Beverages,50.00,65.00
2025-03-08,Surf Detergent Powder 65g,34,Household,6.00,9.00
2025-03-08,Safeguard Soap 90g,16,Body Care,22.00,30.00
2025-03-08,Bear Brand Powdered Milk 320g,27,Dairy,70.00,90.00
2025-03-09,Cooking Oil 1L,27,Pantry,60.00,75.00
2025-03-09,Lucky Me Pancit Canton,98,Pantry,10.00,14.00
2025-03-09,Argentina Corned Beef 175g,22,Canned Goods,45.00,55.00
2025-03-09,Century Tuna Flakes in Oil,24,Canned Goods,38.00,48.00
2025-03-09,Nescafé 3-in-1 Original,62,Beverages,5.00,7.00
2025-03-09,San Miguel Pale Pilsen 330ml,52,Beverages,50.00,65.00
2025-03-09,Surf Detergent Powder 65g,27,Household,6.00,9.00
2025-03-09,Safeguard Soap 90g,9,Body Care,22.00,30.00
2025-03-09,Bear Brand Powdered Milk 320g,18,Dairy,70.00,90.00
2025-03-10,Rice 5kg,22,Grains,240.00,280.00
2025-03-10,Cooking Oil 1L,31,Pantry,60.00,75.00
2025-03-10,Lucky Me Pancit Canton,96,Pantry,10.00,14.00
2025-03-10,Argentina Corned Beef 175g,16,Canned Goods,45.00,55.00
2025-03-10,Century Tuna Flakes in Oil,15,Canned Goods,38.00,48.00
2025-03-10,Nescafé 3-in-1 Original,39,Beverages,5.00,7.00
2025-03-10,San Miguel Pale Pilsen 330ml,25,Beverages,50.00,65.00
2025-03-10,Surf Detergent Powder 65g,33,Household,6.00,9.00
2025-03-10,Safeguard Soap 90g,12,Body Care,22.00,30.00
2025-03-10,Bear Brand Powdered Milk 320g,14,Dairy,70.00,90.00
2025-03-11,Rice 5kg,24,Grains,240.00,280.00
2025-03-11,Cooking Oil 1L,36,Pantry,60.00,75.00
2025-03-11,Lucky Me Pancit Canton,72,Pantry,10.00,14.00
2025-03-11,Argentina Corned Beef 175g,18,Canned Goods,45.00,55.00
2025-03-11,Century Tuna Flakes in Oil,28,Canned Goods,38.00,48.00
2025-03-11,Nescafé 3-in-1 Original,51,Beverages,5.00,7.00
2025-03-11,San Miguel Pale Pilsen 330ml,31,Beverages,50.00,65.00
2025-03-11,Surf Detergent Powder 65g,23,Household,6.00,9.00
2025-03-11,Safeguard Soap 90g,5,Body Care,22.00,30.00
2025-03-11,Bear Brand Powdered Milk 320g,13,Dairy,70.00,90.00
2025-03-12,Rice 5kg,23,Grains,240.00,280.00
2025-03-12,Cooking Oil 1L,26,Pantry,60.00,75.00
2025-03-12,Lucky Me Pancit Canton,69,Pantry,10.00,14.00
2025-03-12,Argentina Corned Beef 175g,19,Canned Goods,45.00,55.00
2025-03-12,Century Tuna Flakes in Oil,23,Canned Goods,38.00,48.00
2025-03-12,Nescafé 3-in-1 Original,42,Beverages,5.00,7.00
2025-03-12,San Miguel Pale Pilsen 330ml,31,Beverages,50.00,65.00
2025-03-12,Surf Detergent Powder 65g,27,Household,6.00,9.00
2025-03-12,Safeguard Soap 90g,13,Body Care,22.00,30.00
2025-03-12,Bear Brand Powdered Milk 320g,12,Dairy,70.00,90.00
2025-03-13,Rice 5kg,23,Grains,240.00,280.00
2025-03-13,Cooking Oil 1L,26,Pantry,60.00,75.00
2025-03-13,Lucky Me Pancit Canton,91,Pantry,10.00,14.00
2025-03-13,Argentina Corned Beef 175g,14,Canned Goods,45.00,55.00
2025-03-13,Century Tuna Flakes in Oil,27,Canned Goods,38.00,48.00
2025-03-13,Nescafé 3-in-1 Original,54,Beverages,5.00,7.00
2025-03-13,San Miguel Pale Pilsen 330ml,36,Beverages,50.00,65.00
2025-03-13,Surf Detergent Powder 65g,34,Household,6.00,9.00
2025-03-13,Safeguard Soap 90g,7,Body Care,22.00,30.00
2025-03-14,Rice 5kg,18,Grains,240.00,280.00
2025-03-14,Cooking Oil 1L,38,Pantry,60.00,75.00
2025-03-14,Lucky Me Pancit Canton,101,Pantry,10.00,14.00
2025-03-14,Argentina Corned Beef 175g,28,Canned Goods,45.00,55.00
2025-03-14,Century Tuna Flakes in Oil,32,Canned Goods,38.00,48.00
2025-03-14,Nescafé 3-in-1 Original,54,Beverages,5.00,7.00
2025-03-14,San Miguel Pale Pilsen 330ml,54,Beverages,50.00,65.00
2025-03-14,Surf Detergent Powder 65g,29,Household,6.00,9.00
2025-03-14,Safeguard Soap 90g,12,Body Care,22.00,30.00
2025-03-14,Bear Brand Powdered Milk 320g,10,Dairy,70.00,90.00
2025-03-15,Rice 5kg,29,Grains,240.00,280.00
2025-03-15,Cooking Oil 1L,35,Pantry,60.00,75.00
2025-03-15,Argentina Corned Beef 175g,37,Canned Goods,45.00,55.00
2025-03-15,Century Tuna Flakes in Oil,40,Canned Goods,38.00,48.00
2025-03-15,Nescafé 3-in-1 Original,82,Beverages,5.00,7.00
2025-03-15,San Miguel Pale Pilsen 330ml,55,Beverages,50.00,65.00
2025-03-15,Surf Detergent Powder 65g,32,Household,6.00,9.00
2025-03-15,Safeguard Soap 90g,14,Body Care,22.00,30.00
2025-03-15,Bear Brand Powdered Milk 320g,7,Dairy,70.00,90.00
2025-03-16,Rice 5kg,32,Grains,240.00,280.00
2025-03-16,Cooking Oil 1L,45,Pantry,60.00,75.00
2025-03-16,Lucky Me Pancit Canton,109,Pantry,10.00,14.00
2025-03-16,Argentina Corned Beef 175g,31,Canned Goods,45.00,55.00
2025-03-16,Century Tuna Flakes in Oil,30,Canned Goods,38.00,48.00
2025-03-16,Nescafé 3-in-1 Original,49,Beverages,5.00,7.00
2025-03-16,San Miguel Pale Pilsen 330ml,52,Beverages,50.00,65.00
2025-03-16,Surf Detergent Powder 65g,36,Household,6.00,9.00
2025-03-16,Safeguard Soap 90g,10,Body Care,22.00,30.00
2025-03-16,Bear Brand Powdered Milk 320g,15,Dairy,70.00,90.00
2025-03-17,Rice 5kg,27,Grains,240.00,280.00
2025-03-17,Cooking Oil 1L,38,Pantry,60.00,75.00
2025-03-17,Lucky Me Pancit Canton,83,Pantry,10.00,14.00
2025-03-17,Argentina Corned Beef 175g,20,Canned Goods,45.00,55.00
2025-03-17,Century Tuna Flakes in Oil,21,Canned Goods,38.00,48.00
2025-03-17,Nescafé 3-in-1 Original,50,Beverages,5.00,7.00
2025-03-17,San Miguel Pale Pilsen 330ml,33,Beverages,50.00,65.00
2025-03-17,Surf Detergent Powder 65g,47,Household,6.00,9.00
2025-03-17,Safeguard Soap 90g,9,Body Care,22.00,30.00
2025-03-17,Bear Brand Powdered Milk 320g,10,Dairy,70.00,90.00
2025-03-18,Rice 5kg,30,Grains,240.00,280.00
2025-03-18,Cooking Oil 1L,34,Pantry,60.00,75.00
2025-03-18,Lucky Me Pancit Canton,59,Pantry,10.00,14.00
2025-03-18,Argentina Corned Beef 175g,10,Canned Goods,45.00,55.00
2025-03-18,Century Tuna Flakes in Oil,14,Canned Goods,38.00,48.00
2025-03-18,Nescafé 3-in-1 Original,39,Beverages,5.00,7.00
2025-03-18,San Miguel Pale Pilsen 330ml,31,Beverages,50.00,65.00
2025-03-18,Surf Detergent Powder 65g,39,Household,6.00,9.00
2025-03-18,Safeguard Soap 90g,10,Body Care,22.00,30.00
2025-03-18,Bear Brand Powdered Milk 320g,14,Dairy,70.00,90.00
2025-03-19,Rice 5kg,27,Grains,240.00,280.00
2025-03-19,Cooking Oil 1L,36,Pantry,60.00,75.00
2025-03-19,Lucky Me Pancit Canton,92,Pantry,10.00,14.00
2025-03-19,Argentina Corned Beef 175g,25,Canned Goods,45.00,55.00
2025-03-19,Century Tuna Flakes in Oil,25,Canned Goods,38.00,48.00
2025-03-19,Nescafé 3-in-1 Original,41,Beverages,5.00,7.00
2025-03-19,San Miguel Pale Pilsen 330ml,38,Beverages,50.00,65.00
2025-03-19,Surf Detergent Powder 65g,29,Household,6.00,9.00
2025-03-19,Safeguard Soap 90g,12,Body Care,22.00,30.00
2025-03-19,Bear Brand Powdered Milk 320g,8,Dairy,70.00,90.00
2025-03-20,Rice 5kg,28,Grains,240.00,280.00
2025-03-20,Cooking Oil 1L,35,Pantry,60.00,75.00
2025-03-20,Lucky Me Pancit Canton,85,Pantry,10.00,14.00
2025-03-20,Argentina Corned Beef 175g,27,Canned Goods,45.00,55.00
2025-03-20,Century Tuna Flakes in Oil,25,Canned Goods,38.00,48.00
2025-03-20,Nescafé 3-in-1 Original,49,Beverages,5.00,7.00
2025-03-20,San Miguel Pale Pilsen 330ml,43,Beverages,50.00,65.00
2025-03-20,Surf Detergent Powder 65g,29,Household,6.00,9.00
2025-03-20,Safeguard Soap 90g,25,Body Care,22.00,30.00
2025-03-20,Bear Brand Powdered Milk 320g,19,Dairy,70.00,90.00
2025-03-21,Rice 5kg,40,Grains,240.00,280.00
2025-03-21,Cooking Oil 1L,36,Pantry,60.00,75.00
2025-03-21,Lucky Me Pancit Canton,98,Pantry,10.00,14.00
2025-03-21,Argentina Corned Beef 175g,30,Canned Goods,45.00,55.00
2025-03-21,Century Tuna Flakes in Oil,33,Canned Goods,38.00,48.00
2025-03-21,Nescafé 3-in-1 Original,65,Beverages,5.00,7.00
2025-03-21,San Miguel Pale Pilsen 330ml,61,Beverages,50.00,65.00
2025-03-21,Surf Detergent Powder 65g,42,Household,6.00,9.00
2025-03-21,Safeguard Soap 90g,14,Body Care,22.00,30.00
2025-03-21,Bear Brand Powdered Milk 320g,11,Dairy,70.00,90.00
2025-03-22,Rice 5kg,32,Grains,240.00,280.00
2025-03-22,Cooking Oil 1L,44,Pantry,60.00,75.00
2025-03-22,Lucky Me Pancit Canton,120,Pantry,10.00,14.00
2025-03-22,Argentina Corned Beef 175g,32,Canned Goods,45.00,55.00
2025-03-22,Century Tuna Flakes in Oil,27,Canned Goods,38.00,48.00
2025-03-22,Nescafé 3-in-1 Original,79,Beverages,5.00,7.00
2025-03-22,San Miguel Pale Pilsen 330ml,62,Beverages,50.00,65.00
2025-03-22,Surf Detergent Powder 65g,39,Household,6.00,9.00
2025-03-22,Safeguard Soap 90g,12,Body Care,22.00,30.00
2025-03-22,Bear Brand Powdered Milk 320g,20,Dairy,70.00,90.00
2025-03-23,Rice 5kg,19,Grains,240.00,280.00
2025-03-23,Cooking Oil 1L,36,Pantry,60.00,75.00
2025-03-23,Lucky Me Pancit Canton,79,Pantry,10.00,14.00
2025-03-23,Argentina Corned Beef 175g,20,Canned Goods,45.00,55.00
2025-03-23,Century Tuna Flakes in Oil,25,Canned Goods,38.00,48.00
2025-03-23,Nescafé 3-in-1 Original,60,Beverages,5.00,7.00
2025-03-23,San Miguel Pale Pilsen 330ml,49,Beverages,50.00,65.00
2025-03-23,Surf Detergent Powder 65g,30,Household,6.00,9.00
2025-03-23,Safeguard Soap 90g,22,Body Care,22.00,30.00
2025-03-23,Bear Brand Powdered Milk 320g,10,Dairy,70.00,90.00
2025-03-24,Rice 5kg,14,Grains,240.00,280.00
2025-03-24,Cooking Oil 1L,31,Pantry,60.00,75.00
2025-03-24,Lucky Me Pancit Canton,116,Pantry,10.00,14.00
2025-03-24,Century Tuna Flakes in Oil,23,Canned Goods,38.00,48.00
2025-03-24,Nescafé 3-in-1 Original,35,Beverages,5.00,7.00
2025-03-24,San Miguel Pale Pilsen 330ml,34,Beverages,50.00,65.00
2025-03-24,Surf Detergent Powder 65g,43,Household,6.00,9.00
2025-03-24,Safeguard Soap 90g,9,Body Care,22.00,30.00
2025-03-24,Bear Brand Powdered Milk 320g,6,Dairy,70.00,90.00
